sample_id,price
91212,21.84272755088695
55788,24.288658517523615
37532,21.924395678840973
63579,19.45070617614159
288801,17.238269275401287
148330,22.715301625592403
28617,16.48575421253664
275096,26.66935068640522
63469,24.072721857521593
139550,16.64716623161743
203644,43.27179737971099
258166,19.126849635006426
244869,16.07082379348543
170349,21.321976620478694
121713,23.56779222753464
35295,22.07315278883989
55865,47.659333167124394
214121,49.9337033543836
261592,15.827772778050022
27432,16.780462757549476
189301,69.27970899531272
124416,21.476821654519608
55889,69.6039229774059
46580,8.502652547224423
295239,17.278394132865657
63046,34.002525911567474
244635,17.67201659632679
158854,23.200606525574358
159598,16.28475901500947
29947,17.135054871437923
101303,41.67718294959704
289576,17.208980004738642
151907,16.37612638457068
218788,22.81250219571313
4914,21.866123315350052
97446,21.84361341370723
31563,20.836581026585645
294432,11.397182721006029
50230,86.33608227046858
256213,17.050397744720744
138826,21.526865447676208
237754,28.19587861902408
157791,24.85051604864163
282303,16.484417584426104
49745,18.729028540215353
210320,11.3565900058348
103960,30.82612311448446
91927,21.56496636525598
279112,17.80417900615917
102160,30.917439083992573
259353,20.17814040826386
172947,7.710402359479413
34334,14.41192973730217
286523,13.416670604810411
276618,16.37858549702622
60705,10.962387620437763
86068,10.147687357067564
13663,23.046340422723688
127671,22.51700778507037
27465,20.039831292808366
13335,16.874752224368745
292344,15.834334320367146
239697,22.153384427925154
234040,23.204034390556508
90033,14.136649232507434
43512,19.129584176798627
26981,16.36301395630972
79805,23.661126136948013
29069,32.21391561680845
13617,19.49935761049212
287851,10.221016166447853
158271,12.375208519324742
142450,77.70666604025861
16248,13.128330882124988
121618,22.55346854936385
2126,53.84836747931712
152479,35.7919020642072
78126,19.6099954945771
94372,20.601257018664064
85027,17.34639657412112
265239,15.268076613962474
143168,15.717436048702949
233646,43.761592538104594
176710,55.58629079672605
75129,34.9812041001051
170181,17.00103354705618
202745,32.16041293856977
258378,28.598991350502608
83839,12.451375976415292
84968,22.018674766288807
250313,28.360571475885727
132894,37.85437287788233
115328,23.736008862308083
41677,23.824460835229246
30428,16.199217532775688
18146,51.706882182623985
127702,24.31335825970686
15037,12.602026698269277
286984,30.977783551788
138151,10.857366380724192
195096,18.281045922651238
3875,37.31361660183505
114473,22.50828916083742
45009,17.50860194539577
106637,23.895017191558722
61154,6.61063876900106
48715,17.445868446809946
39058,23.845576344372105
228655,16.162217872818736
154321,17.18064832213446
280584,13.232549655560032
218379,20.104959530998162
25919,29.641899508177097
264244,23.697527963577308
210037,18.656579714110105
169262,14.266627816714147
178528,32.38604255134247
63326,5.420837734719268
7106,17.76164616401894
261213,17.461296872887786
258195,10.918785393764418
286126,8.494560018601607
200911,22.812758680977836
37199,9.546577237289805
47102,52.654611310237364
172303,20.240904498314393
177969,11.566277577023758
64790,23.438008825029527
124955,29.724941326038348
226723,14.888201486910543
206411,27.264643450145368
227732,7.710882073809142
27664,19.220642652517466
37195,20.51150694374541
269001,83.79056182801249
120232,58.68308088940869
197126,40.480767421646405
291964,14.508985692538781
299212,25.32422310756497
199455,34.45454030841522
71233,17.429363710926626
98825,16.368893595918635
285012,7.4070387213833495
96575,20.936774477957258
57152,20.566208159661493
106339,20.684246326685315
201392,27.396535582122425
30064,7.510527797080329
120521,29.71810996667145
49930,16.815415879890736
213728,23.226831106141084
158208,21.23628224945438
1294,21.566524563751678
199319,14.329156724292137
197850,12.97024332319398
231398,42.110953599212515
91962,19.815025960647795
223115,22.106137297797858
199685,14.987988354593906
261245,31.30245721972137
12428,25.957869476814857
96197,15.736299492494648
21593,24.450000119599625
295609,19.824018645671106
223647,49.38437063683691
275124,14.674402012848608
250961,14.485068280353566
96070,24.133128002761634
218789,16.41319077698806
35442,27.08178092008751
59590,44.92459269203113
34677,19.168081765657366
233000,26.438866382292453
174985,14.331001968746381
249520,15.98537205610181
41901,17.644567901016543
281442,14.276195336966545
37734,46.00085264475573
293137,19.148601986439168
91366,17.99993362058165
68523,10.40897811753082
50604,18.909674903282387
176949,95.5014203561035
88008,16.178943344422603
121286,18.388616906696647
227627,22.66830896750602
246196,34.975858681490784
182985,28.86011723795348
28595,22.32291784267869
224285,11.803473623596581
65776,15.613034922958349
151512,20.698110601026485
222301,23.79310728810989
95662,15.124477785068065
70141,30.28964944586926
141959,11.962961849571958
288932,15.243198759309612
138569,19.05241452313564
70038,22.188038540240225
11730,16.663877865824574
281505,24.258883111983124
47841,18.941397829419966
106845,20.466049421998157
18343,56.043582752329485
109274,25.18544928996337
128130,20.704905855314287
23406,47.908804769506986
171593,16.483092973160982
224512,23.54514735244212
243438,17.531305372351678
6023,20.14654207836479
130913,48.74210941333109
182244,60.970150448434346
151489,21.05847264037705
273609,19.749173040880287
78948,17.337465168507137
80849,17.023286698013884
7735,23.17531365868411
2274,35.123737577345715
124480,23.969417461021948
299334,15.964658691156973
99180,21.449098949919733
134330,14.223868056943616
292200,18.181454474118325
230145,25.207552608498318
80931,20.44662134746822
221697,18.60652221933355
173669,14.32773852050855
140228,47.60216609271774
82387,13.788157209854194
183034,14.903693791739443
228902,19.44574240432182
66132,24.713894366719682
49796,18.235100132728505
23576,45.563388330962795
99563,30.995719946461794
238319,17.611857577897535
13360,21.737871639508704
90628,13.686381730262124
4846,27.370367818380522
243212,19.750082242517717
127375,19.31384783826685
18916,21.48884610252368
201480,75.34392633469491
77556,8.436737492885392
64572,28.183011976937713
240759,21.378221427290185
208513,131.42448728880706
242107,21.2548694019084
216668,20.182189795589526
135205,10.697792018632892
18746,58.354708746803055
27,16.834876392771164
259341,20.108462260358692
266361,12.904455540668168
173879,18.69852728057095
11115,26.799339020375797
133203,15.062951469289683
102174,23.15980721645072
141598,33.1690119964048
238455,26.37957914824829
286794,18.83851437472856
271908,13.245601757316468
178108,18.823955732616625
246915,20.304467792346156
15889,25.271411536191106
96934,17.952875102268287
180942,28.077222633184903
208474,28.060270140657728
295669,21.72891890033535
49261,25.27267945663429
255806,13.90254373187382
55261,33.21327691778325
188259,21.519063205410934
64308,28.305193135274028
142509,81.8817983453309
183839,13.806368479727167
162941,15.373475447044186
129452,20.035191346877284
77945,22.866981822277822
46454,23.03407148688149
86158,23.501529450628297
61329,21.570687976559835
1234,18.046230788137073
95112,24.200132783386813
58138,19.579247760859403
62290,17.608030412268786
114093,12.066475195763108
110770,15.723517413503247
113954,28.00764174184637
231163,16.881700526495898
257556,16.510362925460374
182584,21.410079438709218
142589,49.17693507938647
290248,15.599830825443423
146775,36.31667081660257
218321,23.684207905459374
12388,31.33091120443319
186698,19.965521654442615
171771,11.80604609563375
260301,16.992995899029616
111562,16.329674544509004
43434,19.310946731834008
271628,24.62246698798093
152630,18.68655522123401
76879,21.200752891759237
103401,25.0093454808899
202687,7.553356944621887
224967,20.576776144321734
62617,21.144874848710735
151608,17.471801829270152
178155,18.710018940560197
5123,71.69050636215566
107475,26.702070204320897
46334,12.192060114920684
290355,20.222972482549885
32300,19.653624750045747
137977,14.277926961113655
167777,17.1798427412203
86539,21.67824481829554
251617,18.928067060069157
205063,21.79217720715105
177762,24.108919239682198
91031,21.547032581072802
68251,29.253870542820827
115395,45.345965504408724
133418,67.3773607764531
275052,30.79507338645051
262998,21.350540255802734
159557,6.723824152898206
230057,15.946889780225451
82677,11.904738142661731
213953,20.95187498528421
109523,26.294316186834415
1084,11.37637919535837
48488,18.479522586792648
241880,22.19885266435155
123353,16.424605174420805
20752,27.949005366700632
229582,19.78378561460697
171832,17.857827208263792
84570,2.336694243194508
197079,13.6414228685622
75024,35.66486712486694
76968,15.907423305705978
38630,14.168108206820296
129086,20.080720237004094
32388,24.130247843111295
232998,22.757764791299728
33385,22.14601965368798
95807,17.68672415313794
179943,29.38905003859431
180973,15.159964871929962
66872,17.809732029901156
77461,6.334904141149841
269287,18.630663821168586
19665,39.00443300934769
276317,19.954979892611416
158981,14.246779829995202
133914,14.719540637005379
291986,17.44304518190607
38028,19.212037379939982
160301,20.75451720002478
143180,39.08917505222121
191421,23.87783605562241
205917,23.202357535048854
184874,16.54527975024414
80765,25.39036376146258
105113,16.660284899605852
162595,16.001880436740866
289472,16.423276898772333
27616,13.947960947530131
7956,18.96202419182865
115084,22.41613769216619
48513,10.413802043322686
27414,13.693266981477176
71188,17.780865265197782
265608,15.426619415914688
176399,13.672816007151246
220459,18.32525190447434
258149,16.983712642744095
289373,21.916856525964597
20484,21.38006047568761
289116,38.29506895537713
176287,21.48568494284955
24050,19.06065009403526
241020,23.642082673343378
91798,18.237524481678363
148631,48.858608303974194
126149,26.278153275609007
188836,19.732956372350724
77418,12.948115072600485
255642,18.874594261802844
213129,22.899025693850298
79753,16.563410372103082
73328,30.698681727974186
143594,28.28945001257337
10421,29.003033180272606
256529,14.26701694106042
168840,18.07296596581584
41844,17.31932134222925
27482,13.31171387623274
52965,22.88316690819036
288715,16.30399421552413
116218,22.91167560620378
52827,27.414051826476303
100971,17.965071303940363
210119,28.386369785841808
136551,22.87141053843866
146948,36.810344982438565
70173,42.001427693543974
279513,17.996250316410535
193454,9.100609279334513
185602,22.066575470344706
253277,7.40581862321242
100713,19.692697789626173
255290,13.922648676473639
51518,18.761328458000726
159024,22.93726546735476
298261,21.499132966519312
256483,6.760658065499921
157480,130.77868078463916
269077,16.998900467449857
48451,41.974993910399675
35773,8.871108486372616
14164,15.726302446256522
82983,17.12566761489862
45447,17.005865176959137
93826,13.998701908902696
179135,29.232452821225227
150514,12.704096698603339
105157,52.07664214318828
136493,21.49924724219214
59667,14.679820521734218
173651,15.422390646664788
247069,20.27586160250968
253867,9.963162761200953
293192,10.191944180151049
276690,12.738055296752895
179282,12.858252592695415
195947,63.61656130992841
169961,25.504393823463374
46212,9.461132289689688
114263,14.486828113686949
111261,17.804278369015663
21080,18.87087140871042
214629,20.843584240274946
295339,7.8375997965527775
77329,15.756952552045037
221361,14.485982109704642
299302,51.94857816024237
111827,27.214214398753505
262217,55.573951284376506
240060,40.967420329463756
297861,11.698822029121139
72335,21.622161061089834
199731,8.864266688542012
50018,28.174669509333008
68667,21.11501740655129
278599,9.732944550850254
282362,8.40026816269555
177130,22.688431132327437
240097,15.738042017131407
98620,16.062136119967093
279363,15.858690863469935
188533,12.235989331962173
165456,14.82533837694094
20646,38.963917264166255
140565,16.42015989913124
88066,17.462287283573875
120807,30.011241355010313
135041,18.936716463418804
235651,79.7107250400428
218694,26.434643098496373
290115,19.99565945459423
54985,24.38818035333766
73351,16.605504004417845
174411,10.585223124448355
247780,41.69723192782662
149159,21.48861457528208
221850,17.690700944814772
256069,9.28733731348617
73521,16.737475805341035
125433,7.30734233997127
92043,22.25533505247345
34384,13.554578348080002
97888,16.32476874881495
29326,23.943332722084207
163005,21.868311287417402
226211,19.561122119193946
53531,19.702785678220856
62394,17.073804264235743
195676,81.01269608599164
277061,21.57864411923847
68103,18.247717231115715
30674,15.982132195063594
126845,14.017446192378404
260635,8.69417874486729
78213,22.280793300514546
130623,24.51319365826837
279565,17.460375405794082
78417,23.561830887158347
251358,14.478048797572937
179214,42.380260659768815
180588,19.380856163213434
133784,16.307198623533328
145985,29.260084090027064
190593,11.154013406320963
260070,19.16416718022472
186575,11.787343300198348
115791,42.40826746897502
49558,16.2167635145186
295409,13.92280481950324
149576,23.558565610716602
